Report_Period,Project_Status,Project_ID,Legacy_OCMS_Code,PMGID,Ministry,Sector,Project_Name,Agency,State,Approval_Date,Start_Date,Target_DoC,Revised_DoC,Original_Cost_Cr,Revised_Cost_Cr,Cumulative_Expenditure_Cr,Physical_Progress_Pct,Report_Date,Canonical_Project_ID,Delay_In_Months,Cost_Overrun_Pct,Progress_Velocity,Expenditure_Velocity_Cr,Approval_Date_DT,Target_DoC_DT,Planned_Duration_Months
February 2026,Ongoing,618020,N24001965,Unknown,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH,Madhya Pradesh,03/2022,02/2023,2025-02-01,2025-07-01,386.49,386.49,160.38,64.0,2026-02-01,618020,5,0.0,1.0,0.0,2022-03-01,,0
March 2026,Ongoing,618020,N24001965,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)","Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH,Madhya Pradesh,03/2022,02/2023,2025-02-01,2026-06-01,386.49,386.49,164.43,64.0,2026-03-01,618020,16,0.0,0.0,4.050000000000011,2022-03-01,,0
April 2026,Ongoing,618020,N24001965,-,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH,Madhya Pradesh,03/2022,02/2023,2025-02-01,2026-06-01,386.49,386.49,164.43,64.0,2026-04-01,618020,16,0.0,0.0,0.0,2022-03-01,,0
May 2026,Ongoing,618020,N24001965,-,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH,Madhya Pradesh,03/2022,02/2023,2025-02-01,2026-06-01,386.49,386.49,164.43,64.0,2026-05-01,618020,16,0.0,0.0,0.0,2022-03-01,,0
June 2026,Ongoing,618020,-,-,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH,Madhya Pradesh,03/2022,02/2023,2025-02-01,2026-12-01,386.49,386.49,164.41,67.0,2026-06-01,618020,22,0.0,3.0,-0.020000000000010232,2022-03-01,,0
July 2026,Ongoing,618020,-,-,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH,Madhya Pradesh,03/2022,02/2023,2025-02-01,2026-12-01,386.49,386.49,164.84,67.0,2026-07-01,618020,22,0.0,0.0,0.4300000000000068,2022-03-01,,0
January 2026,Ongoing,618021,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 105 (PAIMANA)",Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH,Madhya Pradesh,02/2024,12/2025,2025-07-01,2025-07-01,425.97,425.97,0.0,0.0,2026-01-01,618021,0,0.0,0.0,0.0,2024-02-01,,0
February 2026,Ongoing,618021,-,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH,Madhya Pradesh,02/2024,12/2025,2025-07-01,2025-07-01,425.97,425.97,0.0,0.0,2026-02-01,618021,0,0.0,0.0,0.0,2024-02-01,,0
March 2026,Ongoing,618021,-,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH,Madhya Pradesh,02/2024,12/2025,2027-06-01,2027-06-01,425.97,425.97,0.0,19.0,2026-03-01,618021,0,0.0,19.0,0.0,2024-02-01,,0
April 2026,Ongoing,618021,-,-,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH,Madhya Pradesh,02/2024,12/2025,2027-06-01,2027-06-01,425.97,425.97,0.0,19.0,2026-04-01,618021,0,0.0,0.0,0.0,2024-02-01,,0
May 2026,Ongoing,618021,-,-,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH,Madhya Pradesh,02/2024,12/2025,2027-06-01,2027-06-01,425.97,425.97,0.0,29.0,2026-05-01,618021,0,0.0,10.0,0.0,2024-02-01,,0
June 2026,Ongoing,618021,-,-,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH,Madhya Pradesh,02/2024,12/2025,2027-06-01,2027-06-01,425.97,425.97,0.0,31.0,2026-06-01,618021,0,0.0,2.0,0.0,2024-02-01,,0
July 2026,Ongoing,618021,-,-,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH,Madhya Pradesh,02/2024,12/2025,2027-06-01,2027-06-01,425.97,425.97,0.0,36.0,2026-07-01,618021,0,0.0,5.0,0.0,2024-02-01,,0
January 2026,Ongoing,618022,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 96 (PAIMANA)",Upgradation to two lane with paved Shulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH,Gujarat,12/2022,02/2024,2025-08-01,2025-08-01,173.06,219.08,17.42,50.0,2026-01-01,618022,0,26.59,0.0,0.0,2022-12-01,,0
February 2026,Ongoing,618022,N24002118,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Upgradation to two lane with paved Shulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH,Gujarat,12/2022,02/2024,2025-08-01,2025-08-01,173.06,219.08,22.53,60.0,2026-02-01,618022,0,26.59,10.0,5.109999999999999,2022-12-01,,0
March 2026,Ongoing,618022,N24002118,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Upgradation to two lane with paved Shulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH,Gujarat,12/2022,02/2024,2025-08-01,2026-05-01,173.06,219.08,22.53,62.0,2026-03-01,618022,9,26.59,2.0,0.0,2022-12-01,,0
April 2026,Ongoing,618022,N24002118,-,Ministry of Road Transport & Highways,Roads & Highways,Upgradation to two lane with paved Shoulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH,Gujarat,12/2022,02/2024,2025-08-01,2026-12-01,173.06,219.08,22.53,67.0,2026-04-01,618022,16,26.59,5.0,0.0,2022-12-01,,0
May 2026,Ongoing,618022,N24002118,-,Ministry of Road Transport & Highways,Roads & Highways,Upgradation to two lane with paved Shoulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH,Gujarat,12/2022,02/2024,2025-08-01,2026-12-01,173.06,219.08,22.53,67.0,2026-05-01,618022,16,26.59,0.0,0.0,2022-12-01,,0
June 2026,Ongoing,618022,-,-,Ministry of Road Transport & Highways,Roads & Highways,Upgradation to two lane with paved Shoulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH,Gujarat,12/2022,02/2024,2025-08-01,2026-12-01,173.06,219.08,22.63,74.0,2026-06-01,618022,16,26.59,7.0,0.09999999999999787,2022-12-01,,0
July 2026,Ongoing,618022,-,-,Ministry of Road Transport & Highways,Roads & Highways,Upgradation to two lane with paved Shoulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH,Gujarat,12/2022,02/2024,2025-08-01,2026-12-01,173.06,219.08,22.63,77.0,2026-07-01,618022,16,26.59,3.0,0.0,2022-12-01,,0
December 2025,Ongoing,618023,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Work of Widening/upgradation of 2-Lane with paved shoulder of Sri Muktsar Sahib to Malout road from Km 279.400 to Km 307.060 section of NH-354 in the State of Punjab on EPC mode. Job No. NH-354-PB-2021-22-555,MoRTH,Punjab,03/2022,10/2023,2025-04-01,2025-04-01,152.58,152.58,0.0,96.0,2025-12-01,618023,0,0.0,0.0,0.0,2022-03-01,,0
January 2026,Ongoing,618023,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 105 (PAIMANA)",Work of Widening/upgradation of 2-Lane with paved shoulder of Sri Muktsar Sahib to Malout road from Km 279.400 to Km 307.060 section of NH-354 in the State of Punjab on EPC mode. Job No. NH-354-PB-2021-22-555,MoRTH,Punjab,03/2022,10/2023,2025-04-01,2025-04-01,152.58,152.58,0.0,96.0,2026-01-01,618023,0,0.0,0.0,0.0,2022-03-01,,0
February 2026,Ongoing,618023,N24001961,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 144 (PAIMANA)",Work of Widening/upgradation of 2-Lane with paved shoulder of Sri Muktsar Sahib to Malout road from Km 279.400 to Km 307.060 section of NH-354 in the State of Punjab on EPC mode. Job No. NH-354-PB-2021-22-555,MoRTH,Punjab,03/2022,10/2023,2025-04-01,2025-04-01,152.58,152.58,0.0,96.0,2026-02-01,618023,0,0.0,0.0,0.0,2022-03-01,,0
March 2026,Ongoing,618023,N24001961,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 126 (PAIMANA)",Work of Widening/upgradation of 2-Lane with paved shoulder of Sri Muktsar Sahib to Malout road from Km 279.400 to Km 307.060 section of NH-354 in the State of Punjab on EPC mode. Job No. NH-354-PB-2021-22-555,MoRTH,Punjab,03/2022,10/2023,2025-04-01,2026-03-01,152.58,152.58,0.0,98.0,2026-03-01,618023,11,0.0,2.0,0.0,2022-03-01,,0
December 2025,Ongoing,618024,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Up-gradation to two lane with paved shoulder configuration of NH-354 Section Arifkes- Ferozepur-Muktsar-Malaut from Km 201.500 to Km 212.500 & Km 229.690 to Km 269.960 and strengthening of existing pavement from Km 212.500 to Km 229.690 excluding Km 218.500 to 223.690 of NH-354 on EPC Mode in the State of Punjab. Job No. NH-354-PB-2020-21-532,MoRTH,Punjab,03/2021,10/2023,2025-04-01,2025-04-01,263.19,263.19,0.0,0.0,2025-12-01,618024,0,0.0,0.0,0.0,2021-03-01,,0
February 2026,Ongoing,618024,N24001960,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 144 (PAIMANA)",Up-gradation to two lane with paved shoulder configuration of NH-354 Section Arifkes- Ferozepur-Muktsar-Malaut from Km 201.500 to Km 212.500 & Km 229.690 to Km 269.960 and strengthening of existing pavement from Km 212.500 to Km 229.690 excluding Km 218.500 to 223.690 of NH-354 on EPC Mode in the State of Punjab. Job No. NH-354-PB-2020-21-532,MoRTH,Punjab,03/2021,10/2023,2025-04-01,2025-04-01,263.19,263.19,0.0,72.0,2026-02-01,618024,0,0.0,72.0,0.0,2021-03-01,,0
March 2026,Ongoing,618024,N24001960,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 126 (PAIMANA)",Up-gradation to two lane with paved shoulder configuration of NH-354 Section Arifkes- Ferozepur-Muktsar-Malaut from Km 201.500 to Km 212.500 & Km 229.690 to Km 269.960 and strengthening of existing pavement from Km 212.500 to Km 229.690 excluding Km 218.500 to 223.690 of NH-354 on EPC Mode in the State of Punjab. Job No. NH-354-PB-2020-21-532,MoRTH,Punjab,03/2021,10/2023,2025-04-01,2026-04-01,263.19,263.19,0.0,83.0,2026-03-01,618024,12,0.0,11.0,0.0,2021-03-01,,0
April 2026,Ongoing,618024,N24001960,-,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation to two lane with paved shoulder configuration of NH-354 Section Arifkes- Ferozepur-Muktsar-Malaut from Km 201.500 to Km 212.500 & Km 229.690 to Km 269.960 and strengthening of existing pavement from Km 212.500 to Km 229.690 excluding Km 218.500 to 223.690 of NH-354 on EPC Mode in the State of Punjab. Job No. NH-354-PB-2020-21-532,MoRTH,Punjab,03/2021,10/2023,2025-04-01,2026-06-01,263.19,263.19,0.0,83.0,2026-04-01,618024,14,0.0,0.0,0.0,2021-03-01,,0
May 2026,Ongoing,618024,N24001960,-,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation to two lane with paved shoulder configuration of NH-354 Section Arifkes- Ferozepur-Muktsar-Malaut from Km 201.500 to Km 212.500 & Km 229.690 to Km 269.960 and strengthening of existing pavement from Km 212.500 to Km 229.690 excluding Km 218.500 to 223.690 of NH-354 on EPC Mode in the State of Punjab. Job No. NH-354-PB-2020-21-532,MoRTH,Punjab,03/2021,10/2023,2025-04-01,2026-06-01,263.19,263.19,0.0,83.0,2026-05-01,618024,14,0.0,0.0,0.0,2021-03-01,,0
June 2026,Ongoing,618024,-,-,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation to two lane with paved shoulder configuration of NH-354 Section Arifkes- Ferozepur-Muktsar-Malaut from Km 201.500 to Km 212.500 & Km 229.690 to Km 269.960 and strengthening of existing pavement from Km 212.500 to Km 229.690 excluding Km 218.500 to 223.690 of NH-354 on EPC Mode in the State of Punjab. Job No. NH-354-PB-2020-21-532,MoRTH,Punjab,03/2021,10/2023,2025-04-01,2026-09-01,263.19,263.19,0.0,83.0,2026-06-01,618024,17,0.0,0.0,0.0,2021-03-01,,0
July 2026,Ongoing,618024,-,-,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation to two lane with paved shoulder configuration of NH-354 Section Arifkes- Ferozepur-Muktsar-Malaut from Km 201.500 to Km 212.500 & Km 229.690 to Km 269.960 and strengthening of existing pavement from Km 212.500 to Km 229.690 excluding Km 218.500 to 223.690 of NH-354 on EPC Mode in the State of Punjab. Job No. NH-354-PB-2020-21-532,MoRTH,Punjab,03/2021,10/2023,2025-04-01,2026-09-01,263.19,263.19,0.0,83.0,2026-07-01,618024,17,0.0,0.0,0.0,2021-03-01,,0
December 2025,Ongoing,618025,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Rehabiitation and upgradation from km 121/000 to 154/000 Nakrekal to Mallampally section of NH-365 to 2 lane with paved shoulders in the state of Telangana in the EPC mode,MoRTH,Telangana,03/2018,06/2018,2019-12-01,2019-12-01,192.67,192.67,0.0,96.0,2025-12-01,618025,0,0.0,0.0,0.0,2018-03-01,,0
January 2026,Ongoing,618025,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 119 (PAIMANA)",Rehabiitation and upgradation from km 121/000 to 154/000 Nakrekal to Mallampally section of NH-365 to 2 lane with paved shoulders in the state of Telangana in the EPC mode,MoRTH,Telangana,03/2018,06/2018,2019-12-01,2019-12-01,192.67,192.67,0.0,96.0,2026-01-01,618025,0,0.0,0.0,0.0,2018-03-01,,0
February 2026,Ongoing,618025,N24000997,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 144 (PAIMANA)",Rehabiitation and upgradation from km 121/000 to 154/000 Nakrekal to Mallampally section of NH-365 to 2 lane with paved shoulders in the state of Telangana in the EPC mode,MoRTH,Telangana,03/2018,06/2018,2019-12-01,2019-12-01,192.67,192.67,0.0,96.0,2026-02-01,618025,0,0.0,0.0,0.0,2018-03-01,,0
March 2026,Ongoing,618025,N24000997,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 126 (PAIMANA)",Rehabiitation and upgradation from km 121/000 to 154/000 Nakrekal to Mallampally section of NH-365 to 2 lane with paved shoulders in the state of Telangana in the EPC mode,MoRTH,Telangana,03/2018,06/2018,2019-12-01,2026-05-01,192.67,192.67,141.81,96.0,2026-03-01,618025,77,0.0,0.0,141.81,2018-03-01,,0
April 2026,Ongoing,618025,N24000997,-,Ministry of Road Transport & Highways,Roads & Highways,Rehabiitation and upgradation from km 121/000 to 154/000 Nakrekal to Mallampally section of NH-365 to 2 lane with paved shoulders in the state of Telangana in the EPC mode,MoRTH,Telangana,03/2018,06/2018,2019-12-01,2026-05-01,192.67,192.67,141.81,96.0,2026-04-01,618025,77,0.0,0.0,0.0,2018-03-01,,0
May 2026,Ongoing,618025,N24000997,-,Ministry of Road Transport & Highways,Roads & Highways,Rehabiitation and upgradation from km 121/000 to 154/000 Nakrekal to Mallampally section of NH-365 to 2 lane with paved shoulders in the state of Telangana in the EPC mode,MoRTH,Telangana,03/2018,06/2018,2019-12-01,2026-08-01,192.67,192.67,141.81,96.0,2026-05-01,618025,80,0.0,0.0,0.0,2018-03-01,,0
June 2026,Ongoing,618025,-,-,Ministry of Road Transport & Highways,Roads & Highways,Rehabiitation and upgradation from km 121/000 to 154/000 Nakrekal to Mallampally section of NH-365 to 2 lane with paved shoulders in the state of Telangana in the EPC mode,MoRTH,Telangana,03/2018,06/2018,2019-12-01,2026-09-01,192.67,192.67,141.82,96.0,2026-06-01,618025,81,0.0,0.0,0.009999999999990905,2018-03-01,,0
July 2026,Ongoing,618025,-,-,Ministry of Road Transport & Highways,Roads & Highways,Rehabiitation and upgradation from km 121/000 to 154/000 Nakrekal to Mallampally section of NH-365 to 2 lane with paved shoulders in the state of Telangana in the EPC mode,MoRTH,Telangana,03/2018,06/2018,2019-12-01,2026-09-01,192.67,192.67,141.82,96.0,2026-07-01,618025,81,0.0,0.0,0.0,2018-03-01,,0
December 2025,Ongoing,618026,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Rehabilitation and upgradation to two lane with paved shoulders from Km 0/000 to 72/6 of NH-365 Nakrekal to Tanamcherla section under NHDP IV in the state of Telangana under EPC mode,MoRTH,Telangana,06/2017,11/2017,2019-10-01,2019-10-01,605.08,605.08,0.0,0.0,2025-12-01,618026,0,0.0,0.0,0.0,2017-06-01,,0
January 2026,Ongoing,618026,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 119 (PAIMANA)",Rehabilitation and upgradation to two lane with paved shoulders from Km 0/000 to 72/6 of NH-365 Nakrekal to Tanamcherla section under NHDP IV in the state of Telangana under EPC mode,MoRTH,Telangana,06/2017,11/2017,2019-10-01,2019-10-01,605.08,605.08,0.0,99.0,2026-01-01,618026,0,0.0,99.0,0.0,2017-06-01,,0
February 2026,Ongoing,618026,N24000996,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 144 (PAIMANA)",Rehabilitation and upgradation to two lane with paved shoulders from Km 0/000 to 72/6 of NH-365 Nakrekal to Tanamcherla section under NHDP IV in the state of Telangana under EPC mode,MoRTH,Telangana,06/2017,11/2017,2019-10-01,2019-10-01,605.08,605.08,0.0,99.0,2026-02-01,618026,0,0.0,0.0,0.0,2017-06-01,,0
March 2026,Ongoing,618026,N24000996,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 126 (PAIMANA)",Rehabilitation and upgradation to two lane with paved shoulders from Km 0/000 to 72/6 of NH-365 Nakrekal to Tanamcherla section under NHDP IV in the state of Telangana under EPC mode,MoRTH,Telangana,06/2017,11/2017,2019-10-01,2026-04-01,605.08,605.08,585.2,99.0,2026-03-01,618026,78,0.0,0.0,585.2,2017-06-01,,0
April 2026,Ongoing,618026,N24000996,10165,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation to two lane with paved shoulders from Km 0/000 to 72/6 of NH-365 Nakrekal to Tanamcherla section under NHDP IV in the state of Telangana under EPC mode,MoRTH,Telangana,06/2017,11/2017,2019-10-01,2026-05-01,605.08,605.08,585.2,99.0,2026-04-01,618026,79,0.0,0.0,0.0,2017-06-01,,0
May 2026,Ongoing,618026,N24000996,10165,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation to two lane with paved shoulders from Km 0/000 to 72/6 of NH-365 Nakrekal to Tanamcherla section under NHDP IV in the state of Telangana under EPC mode,MoRTH,Telangana,06/2017,11/2017,2019-10-01,2026-05-01,605.08,605.08,585.2,99.0,2026-05-01,618026,79,0.0,0.0,0.0,2017-06-01,,0
February 2026,Ongoing,618027,-,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2LPS from Km 71.00 to 104.00 Existing chainages Sarjapur to Pattadkallu on Bhanapur to Gaddanakeri section NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23 NH-367-KNT-2022-23-972 dated 08.02.2023,MoRTH,Karnataka,02/2023,03/2024,2026-03-01,2026-03-01,445.62,445.62,0.0,65.0,2026-02-01,618027,0,0.0,0.0,0.0,2023-02-01,,0
March 2026,Ongoing,618027,-,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Widening to 2LPS from Km 71.00 to 104.00 Existing chainages Sarjapur to Pattadkallu on Bhanapur to Gaddanakeri section NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23 NH-367-KNT-2022-23-972 dated 08.02.2023,MoRTH,Karnataka,02/2023,03/2024,2026-03-01,2026-03-01,445.62,445.62,0.0,65.0,2026-03-01,618027,0,0.0,0.0,0.0,2023-02-01,,0
April 2026,Ongoing,618027,-,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2LPS from Km 71.00 to 104.00 Existing chainages Sarjapur to Pattadkallu on Bhanapur to Gaddanakeri section NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23 NH-367-KNT-2022-23-972 dated 08.02.2023,MoRTH,Karnataka,02/2023,03/2024,2026-03-01,2026-03-01,445.62,445.62,0.0,65.0,2026-04-01,618027,0,0.0,0.0,0.0,2023-02-01,,0
May 2026,Ongoing,618027,-,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2LPS from Km 71.00 to 104.00 Existing chainages Sarjapur to Pattadkallu on Bhanapur to Gaddanakeri section NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23 NH-367-KNT-2022-23-972 dated 08.02.2023,MoRTH,Karnataka,02/2023,03/2024,2026-03-01,2026-12-01,445.62,445.62,0.0,85.0,2026-05-01,618027,9,0.0,20.0,0.0,2023-02-01,,0
June 2026,Ongoing,618027,-,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2LPS from Km 71.00 to 104.00 Existing chainages Sarjapur to Pattadkallu on Bhanapur to Gaddanakeri section NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23 NH-367-KNT-2022-23-972 dated 08.02.2023,MoRTH,Karnataka,02/2023,03/2024,2026-03-01,2026-12-01,445.62,445.62,0.0,90.0,2026-06-01,618027,9,0.0,5.0,0.0,2023-02-01,,0
July 2026,Ongoing,618027,-,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2LPS from Km 71.00 to 104.00 Existing chainages Sarjapur to Pattadkallu on Bhanapur to Gaddanakeri section NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23 NH-367-KNT-2022-23-972 dated 08.02.2023,MoRTH,Karnataka,02/2023,03/2024,2026-03-01,2026-12-01,445.62,445.62,198.15,90.0,2026-07-01,618027,9,0.0,0.0,198.15,2023-02-01,,0
February 2026,Ongoing,618028,-,Unknown,Ministry of Road Transport & Highways,Roads & Highways,"Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",MoRTH,Karnataka,02/2023,06/2025,2027-06-01,2027-06-01,333.96,333.96,24.04,20.0,2026-02-01,618028,0,0.0,0.0,0.0,2023-02-01,,0
March 2026,Ongoing,618028,-,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)","Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",MoRTH,Karnataka,02/2023,06/2025,2027-06-01,2027-06-01,333.96,333.96,37.36,20.0,2026-03-01,618028,0,0.0,0.0,13.32,2023-02-01,,0
